ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789639809,classify:bulk,claude-haiku-4-5,1986,184,0,0,True,0.001453
1789639809,classify:bulk,claude-haiku-4-5,1581,181,0,0,True,0.001243
1789639809,classify:bulk,claude-haiku-4-5,1560,142,0,0,True,0.001135
1789639809,classify:bulk,claude-haiku-4-5,2109,210,0,0,True,0.001579
1789639809,classify:bulk,claude-haiku-4-5,1962,189,0,0,True,0.001453
1789639809,classify:bulk,claude-haiku-4-5,1609,157,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1569,148,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1938,194,0,0,True,0.001454
1789639809,classify:bulk,claude-haiku-4-5,2173,231,0,0,True,0.001664
1789639809,classify:bulk,claude-haiku-4-5,1557,201,0,0,True,0.001281
1789639809,classify:bulk,claude-haiku-4-5,1539,164,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1542,183,0,0,True,0.001228
1789639809,classify:bulk,claude-haiku-4-5,2097,294,0,0,True,0.001783
1789639809,classify:bulk,claude-haiku-4-5,2398,224,0,0,True,0.001759
1789639809,classify:bulk,claude-haiku-4-5,1558,168,0,0,True,0.001199
1789639809,classify:bulk,claude-haiku-4-5,2188,147,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1531,193,0,0,True,0.001248
1789639809,classify:bulk,claude-haiku-4-5,1891,216,0,0,True,0.001486
1789639809,classify:bulk,claude-haiku-4-5,1996,142,0,0,True,0.001353
1789639809,classify:bulk,claude-haiku-4-5,1539,155,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,1570,151,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1594,178,0,0,True,0.001242
1789639809,classify:bulk,claude-haiku-4-5,2738,172,0,0,True,0.001799
1789639809,classify:bulk,claude-haiku-4-5,1943,306,0,0,True,0.001736
1789639809,classify:bulk,claude-haiku-4-5,1554,159,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1588,170,0,0,True,0.001219
1789639809,classify:bulk,claude-haiku-4-5,1551,167,0,0,True,0.001193
1789639809,classify:bulk,claude-haiku-4-5,1546,191,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,2153,238,0,0,True,0.001672
1789639809,classify:bulk,claude-haiku-4-5,2281,138,0,0,True,0.001486
1789639809,classify:bulk,claude-haiku-4-5,1898,160,0,0,True,0.001349
1789639809,classify:bulk,claude-haiku-4-5,1563,160,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1986,182,0,0,True,0.001448
1789639809,classify:bulk,claude-haiku-4-5,1562,186,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,1556,186,0,0,True,0.001243
1789639809,classify:bulk,claude-haiku-4-5,1972,142,0,0,True,0.001341
1789639809,classify:bulk,claude-haiku-4-5,1565,180,0,0,True,0.001233
1789639809,classify:bulk,claude-haiku-4-5,1910,145,0,0,True,0.001318
1789639809,classify:bulk,claude-haiku-4-5,2034,245,0,0,True,0.00163
1789639809,classify:bulk,claude-haiku-4-5,2236,218,0,0,True,0.001663
1789639809,classify:bulk,claude-haiku-4-5,2063,255,0,0,True,0.001669
1789639809,classify:bulk,claude-haiku-4-5,1935,167,0,0,True,0.001385
1789639809,classify:bulk,claude-haiku-4-5,1993,142,0,0,True,0.001352
1789639809,classify:bulk,claude-haiku-4-5,2040,210,0,0,True,0.001545
1789639809,classify:bulk,claude-haiku-4-5,1961,149,0,0,True,0.001353
1789639809,classify:bulk,claude-haiku-4-5,1578,156,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1563,164,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1566,195,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1564,214,0,0,True,0.001317
1789639809,classify:bulk,claude-haiku-4-5,1568,143,0,0,True,0.001141
1789639809,classify:bulk,claude-haiku-4-5,1558,173,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1558,198,0,0,True,0.001274
1789639809,classify:bulk,claude-haiku-4-5,1579,166,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1572,180,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1546,165,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1969,248,0,0,True,0.001605
1789639809,classify:bulk,claude-haiku-4-5,1911,249,0,0,True,0.001578
1789639809,classify:bulk,claude-haiku-4-5,1882,186,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1939,185,0,0,True,0.001432
1789639809,classify:bulk,claude-haiku-4-5,1591,169,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,2061,248,0,0,True,0.001651
1789639809,classify:bulk,claude-haiku-4-5,2201,152,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,1578,205,0,0,True,0.001301
1789639809,classify:bulk,claude-haiku-4-5,2022,142,0,0,True,0.001366
1789639809,classify:bulk,claude-haiku-4-5,1578,167,0,0,True,0.001207
1789639809,classify:bulk,claude-haiku-4-5,1586,157,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,2044,141,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1944,165,0,0,True,0.001385
1789639809,classify:bulk,claude-haiku-4-5,1854,176,0,0,True,0.001367
1789639809,classify:bulk,claude-haiku-4-5,1525,162,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1560,186,0,0,True,0.001245
1789639809,classify:bulk,claude-haiku-4-5,1968,169,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1561,148,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,2047,209,0,0,True,0.001546
1789639809,classify:bulk,claude-haiku-4-5,2069,182,0,0,True,0.001489
1789639809,classify:bulk,claude-haiku-4-5,1541,179,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,2006,153,0,0,True,0.001386
1789639809,classify:bulk,claude-haiku-4-5,1581,182,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,2142,242,0,0,True,0.001676
1789639809,classify:bulk,claude-haiku-4-5,1545,176,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1861,249,0,0,True,0.001553
1789639809,classify:bulk,claude-haiku-4-5,1552,229,0,0,True,0.001349
1789639809,classify:bulk,claude-haiku-4-5,1560,158,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1553,139,0,0,True,0.001124
1789639809,classify:bulk,claude-haiku-4-5,1551,149,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1972,216,0,0,True,0.001526
1789639809,classify:bulk,claude-haiku-4-5,1565,168,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1888,177,0,0,True,0.001386
1789639809,classify:bulk,claude-haiku-4-5,1572,172,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1569,151,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1953,203,0,0,True,0.001484
1789639809,classify:bulk,claude-haiku-4-5,1975,150,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,2202,179,0,0,True,0.001548
1789639809,classify:bulk,claude-haiku-4-5,1536,191,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,2004,239,0,0,True,0.0016
1789639809,classify:bulk,claude-haiku-4-5,1563,203,0,0,True,0.001289
1789639809,classify:bulk,claude-haiku-4-5,1957,193,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1943,223,0,0,True,0.001529
1789639809,classify:bulk,claude-haiku-4-5,1592,162,0,0,True,0.001201
1789639809,classify:bulk,claude-haiku-4-5,2029,163,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1964,194,0,0,True,0.001467
1789639809,classify:bulk,claude-haiku-4-5,1975,154,0,0,True,0.001373
1789639809,classify:bulk,claude-haiku-4-5,1569,155,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1551,201,0,0,True,0.001278
1789639809,classify:bulk,claude-haiku-4-5,1712,221,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1960,231,0,0,True,0.001558
1789639809,classify:bulk,claude-haiku-4-5,1933,288,0,0,True,0.001687
1789639809,classify:bulk,claude-haiku-4-5,1557,181,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1928,168,0,0,True,0.001384
1789639809,classify:bulk,claude-haiku-4-5,1571,156,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1562,184,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,1976,262,0,0,True,0.001643
1789639809,classify:bulk,claude-haiku-4-5,2025,171,0,0,True,0.00144
1789639809,classify:bulk,claude-haiku-4-5,2101,164,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,1534,193,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1925,204,0,0,True,0.001473
1789639809,classify:bulk,claude-haiku-4-5,2181,219,0,0,True,0.001638
1789639809,classify:bulk,claude-haiku-4-5,1554,163,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1569,184,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,2132,170,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,1548,186,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1544,151,0,0,True,0.001149
1789639809,classify:bulk,claude-haiku-4-5,1612,171,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,1985,222,0,0,True,0.001548
1789639809,classify:bulk,claude-haiku-4-5,1572,175,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,1979,142,0,0,True,0.001344
1789639809,classify:bulk,claude-haiku-4-5,1771,228,0,0,True,0.001455
1789639809,classify:bulk,claude-haiku-4-5,2053,143,0,0,True,0.001384
1789639809,classify:bulk,claude-haiku-4-5,2089,151,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1937,174,0,0,True,0.001404
1789639809,classify:bulk,claude-haiku-4-5,1608,157,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1924,170,0,0,True,0.001387
1789639809,classify:bulk,claude-haiku-4-5,1541,209,0,0,True,0.001293
1789639809,classify:bulk,claude-haiku-4-5,1988,195,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,1548,162,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1569,155,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1554,195,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1551,157,0,0,True,0.001168
1789639809,classify:bulk,claude-haiku-4-5,2063,177,0,0,True,0.001474
1789639809,classify:bulk,claude-haiku-4-5,1564,170,0,0,True,0.001207
1789639809,classify:bulk,claude-haiku-4-5,1562,204,0,0,True,0.001291
1789639809,classify:bulk,claude-haiku-4-5,2130,220,0,0,True,0.001615
1789639809,classify:bulk,claude-haiku-4-5,1570,159,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1961,181,0,0,True,0.001433
1789639809,classify:bulk,claude-haiku-4-5,1551,148,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1992,198,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,2040,165,0,0,True,0.001432
1789639809,classify:bulk,claude-haiku-4-5,2471,228,0,0,True,0.001806
1789639809,classify:bulk,claude-haiku-4-5,2078,180,0,0,True,0.001489
1789639809,classify:bulk,claude-haiku-4-5,2032,171,0,0,True,0.001443
1789639809,classify:bulk,claude-haiku-4-5,2086,145,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1570,170,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1576,145,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1559,173,0,0,True,0.001212
1789639809,classify:bulk,claude-haiku-4-5,1565,166,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1583,146,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,2028,155,0,0,True,0.001401
1789639809,classify:bulk,claude-haiku-4-5,1961,165,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,2069,268,0,0,True,0.001705
1789639809,classify:bulk,claude-haiku-4-5,1542,195,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1984,186,0,0,True,0.001457
1789639809,classify:bulk,claude-haiku-4-5,1558,158,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1967,166,0,0,True,0.001399
1789639809,classify:bulk,claude-haiku-4-5,1805,165,0,0,True,0.001315
1789639809,classify:bulk,claude-haiku-4-5,1541,160,0,0,True,0.001171
1789639809,classify:bulk,claude-haiku-4-5,1557,166,0,0,True,0.001193
1789639809,classify:bulk,claude-haiku-4-5,1930,180,0,0,True,0.001415
1789639809,classify:bulk,claude-haiku-4-5,1568,192,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1581,176,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1933,237,0,0,True,0.001559
1789639809,classify:bulk,claude-haiku-4-5,1545,210,0,0,True,0.001298
1789639809,classify:bulk,claude-haiku-4-5,2093,179,0,0,True,0.001494
1789639809,classify:bulk,claude-haiku-4-5,1550,154,0,0,True,0.00116
1789639809,classify:bulk,claude-haiku-4-5,1595,199,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,1991,185,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1921,169,0,0,True,0.001383
1789639809,classify:bulk,claude-haiku-4-5,1578,162,0,0,True,0.001194
1789639809,classify:bulk,claude-haiku-4-5,1983,178,0,0,True,0.001437
1789639809,classify:bulk,claude-haiku-4-5,1558,189,0,0,True,0.001252
1789639809,classify:bulk,claude-haiku-4-5,1714,208,0,0,True,0.001377
1789639809,classify:bulk,claude-haiku-4-5,1613,155,0,0,True,0.001194
1789639809,classify:bulk,claude-haiku-4-5,1996,158,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,2244,161,0,0,True,0.001525
1789639809,classify:bulk,claude-haiku-4-5,2074,161,0,0,True,0.00144
1789639809,classify:bulk,claude-haiku-4-5,1715,166,0,0,True,0.001272
1789639809,classify:bulk,claude-haiku-4-5,2117,191,0,0,True,0.001536
1789639809,classify:bulk,claude-haiku-4-5,1814,260,0,0,True,0.001557
1789639809,classify:bulk,claude-haiku-4-5,1547,159,0,0,True,0.001171
1789639809,classify:bulk,claude-haiku-4-5,1847,181,0,0,True,0.001376
1789639809,classify:bulk,claude-haiku-4-5,2043,176,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1933,161,0,0,True,0.001369
1789639809,classify:bulk,claude-haiku-4-5,1580,160,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,1551,200,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,1544,157,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,1916,182,0,0,True,0.001413
1789639809,classify:bulk,claude-haiku-4-5,2190,222,0,0,True,0.00165
1789639809,classify:bulk,claude-haiku-4-5,1568,156,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,2036,196,0,0,True,0.001508
1789639809,classify:bulk,claude-haiku-4-5,2099,176,0,0,True,0.001489
1789639809,classify:bulk,claude-haiku-4-5,1621,219,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,2033,179,0,0,True,0.001464
1789639809,classify:bulk,claude-haiku-4-5,1950,155,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1570,184,0,0,True,0.001245
1789639809,classify:bulk,claude-haiku-4-5,1555,228,0,0,True,0.001347
1789639809,classify:bulk,claude-haiku-4-5,1915,286,0,0,True,0.001672
1789639809,classify:bulk,claude-haiku-4-5,2082,287,0,0,True,0.001759
1789639809,classify:bulk,claude-haiku-4-5,1537,151,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1585,167,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1962,214,0,0,True,0.001516
1789639809,classify:bulk,claude-haiku-4-5,1555,175,0,0,True,0.001215
1789639809,classify:bulk,claude-haiku-4-5,1589,182,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1580,142,0,0,True,0.001145
1789639809,classify:bulk,claude-haiku-4-5,1822,154,0,0,True,0.001296
1789639809,classify:bulk,claude-haiku-4-5,2158,241,0,0,True,0.001682
1789639809,classify:bulk,claude-haiku-4-5,1926,242,0,0,True,0.001568
1789639809,classify:bulk,claude-haiku-4-5,1583,189,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1990,156,0,0,True,0.001385
1789639809,classify:bulk,claude-haiku-4-5,1621,241,0,0,True,0.001413
1789639809,classify:bulk,claude-haiku-4-5,1546,165,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1568,208,0,0,True,0.001304
1789639809,classify:bulk,claude-haiku-4-5,1604,202,0,0,True,0.001307
1789639809,classify:bulk,claude-haiku-4-5,1991,181,0,0,True,0.001448
1789639809,classify:bulk,claude-haiku-4-5,1591,183,0,0,True,0.001253
1789639809,classify:bulk,claude-haiku-4-5,1540,138,0,0,True,0.001115
1789639809,classify:bulk,claude-haiku-4-5,1533,156,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,2121,209,0,0,True,0.001583
1789639809,classify:bulk,claude-haiku-4-5,1543,148,0,0,True,0.001141
1789639809,classify:bulk,claude-haiku-4-5,2167,245,0,0,True,0.001696
1789639809,classify:bulk,claude-haiku-4-5,1559,160,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1553,184,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1929,212,0,0,True,0.001494
1789639809,classify:bulk,claude-haiku-4-5,1571,157,0,0,True,0.001178
1789639809,classify:bulk,claude-haiku-4-5,2214,174,0,0,True,0.001542
1789639809,classify:bulk,claude-haiku-4-5,1829,170,0,0,True,0.001339
1789639809,classify:bulk,claude-haiku-4-5,2055,191,0,0,True,0.001505
1789639809,classify:bulk,claude-haiku-4-5,1863,169,0,0,True,0.001354
1789639809,classify:bulk,claude-haiku-4-5,1944,149,0,0,True,0.001344
1789639809,classify:bulk,claude-haiku-4-5,1570,184,0,0,True,0.001245
1789639809,classify:bulk,claude-haiku-4-5,2037,189,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,1533,163,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,2028,258,0,0,True,0.001659
1789639809,classify:bulk,claude-haiku-4-5,1561,177,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,2377,157,0,0,True,0.001581
1789639809,classify:bulk,claude-haiku-4-5,1554,198,0,0,True,0.001272
1789639809,classify:bulk,claude-haiku-4-5,1566,223,0,0,True,0.00134
1789639809,classify:bulk,claude-haiku-4-5,2045,173,0,0,True,0.001455
1789639809,classify:bulk,claude-haiku-4-5,1597,198,0,0,True,0.001293
1789639809,classify:bulk,claude-haiku-4-5,2022,221,0,0,True,0.001564
1789639809,classify:bulk,claude-haiku-4-5,2079,154,0,0,True,0.001424
1789639809,classify:bulk,claude-haiku-4-5,1779,186,0,0,True,0.001355
1789639809,classify:bulk,claude-haiku-4-5,1568,143,0,0,True,0.001141
1789639809,classify:bulk,claude-haiku-4-5,1533,175,0,0,True,0.001204
1789639809,classify:bulk,claude-haiku-4-5,1572,206,0,0,True,0.001301
1789639809,classify:bulk,claude-haiku-4-5,1850,259,0,0,True,0.001572
1789639809,classify:bulk,claude-haiku-4-5,1560,164,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,2020,230,0,0,True,0.001585
1789639809,classify:bulk,claude-haiku-4-5,1545,159,0,0,True,0.00117
1789639809,classify:bulk,claude-haiku-4-5,1944,160,0,0,True,0.001372
1789639809,classify:bulk,claude-haiku-4-5,1993,160,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,1611,157,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,1639,198,0,0,True,0.001314
1789639809,classify:bulk,claude-haiku-4-5,1556,184,0,0,True,0.001238
1789639809,classify:bulk,claude-haiku-4-5,1568,170,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,1568,150,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1572,146,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,2207,205,0,0,True,0.001616
1789639809,classify:bulk,claude-haiku-4-5,1566,174,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1555,162,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,2128,191,0,0,True,0.001541
1789639809,classify:bulk,claude-haiku-4-5,1571,151,0,0,True,0.001163
1789639809,classify:bulk,claude-haiku-4-5,1558,139,0,0,True,0.001126
1789639809,classify:bulk,claude-haiku-4-5,1550,159,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1594,191,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,1577,184,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1957,165,0,0,True,0.001391
1789639809,classify:bulk,claude-haiku-4-5,1588,204,0,0,True,0.001304
1789639809,classify:bulk,claude-haiku-4-5,1952,135,0,0,True,0.001313
1789639809,classify:bulk,claude-haiku-4-5,1575,189,0,0,True,0.00126
1789639809,classify:bulk,claude-haiku-4-5,1535,145,0,0,True,0.00113
1789639809,classify:bulk,claude-haiku-4-5,1542,217,0,0,True,0.001313
1789639809,classify:bulk,claude-haiku-4-5,1985,174,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,1586,142,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,2287,239,0,0,True,0.001741
1789639809,classify:bulk,claude-haiku-4-5,1957,174,0,0,True,0.001414
1789639809,classify:bulk,claude-haiku-4-5,1574,205,0,0,True,0.0013
1789639809,classify:bulk,claude-haiku-4-5,1583,174,0,0,True,0.001226
